,Number,Atom1,Atom2,Length,Atom1_Shift,Atom2_Shift
259,260,H169,C181,2.807,0.2513897778697931,15.612479614723837
260,261,H173,C105,2.977,-0.5311422943968402,34.84972361711027
261,262,H173,C113,2.2,-0.5311422943968402,44.32635139361392
262,263,H173,C117,1.099,-0.5311422943968402,25.92130849575912
263,264,H173,C121,2.201,-0.5311422943968402,23.066488053868646
264,265,H177,C105,2.877,-2.230764870206944,34.84972361711027
265,266,H177,C109,2.602,-2.230764870206944,35.970641155761115
266,267,H177,C113,2.202,-2.230764870206944,44.32635139361392
267,268,H177,C117,1.1,-2.230764870206944,25.92130849575912
268,269,H177,C121,2.1919999999999997,-2.230764870206944,23.066488053868646
269,270,H181,C117,2.207,-0.4019196849998643,25.92130849575912
270,271,H181,C121,1.095,-0.4019196849998643,23.066488053868646
271,272,H181,C125,2.189,-0.4019196849998643,50.01824281169239
272,273,H181,C149,2.944,-0.4019196849998643,30.95211377577374
273,274,H185,C117,2.1959999999999997,-1.2402451461185997,25.92130849575912
274,275,H185,C121,1.101,-1.2402451461185997,23.066488053868646
275,276,H185,C125,2.177,-1.2402451461185997,50.01824281169239
276,277,H185,C129,2.866,-1.2402451461185997,47.11564387102374
277,278,H185,C145,2.821,-1.2402451461185997,37.49554707365851
278,279,H185,C185,2.865,-1.2402451461185997,10.40947917770518
279,280,H189,C113,2.541,-0.6512521574867131,44.32635139361392
280,281,H189,C117,2.717,-0.6512521574867131,25.92130849575912
281,282,H189,C121,2.115,-0.6512521574867131,23.066488053868646
282,283,H189,C125,1.104,-0.6512521574867131,50.01824281169239
283,284,H189,C129,2.122,-0.6512521574867131,47.11564387102374
284,285,H189,C133,2.6460000000000004,-0.6512521574867131,79.07506877542744
285,286,H189,C141,2.67,-0.6512521574867131,34.51886302003064
286,287,H189,C145,2.12,-0.6512521574867131,37.49554707365851
287,288,H189,C149,2.72,-0.6512521574867131,30.95211377577374
288,289,H193,C129,2.18,2.438786987056215,47.11564387102374
289,290,H193,C133,1.101,2.438786987056215,79.07506877542744
290,291,H193,C137,2.16,2.438786987056215,29.88738474689845
291,292,H193,C181,2.7889999999999997,2.438786987056215,15.612479614723837
292,293,H193,C185,2.68,2.438786987056215,10.40947917770518
293,294,H197,C133,2.14,-0.5795559763162892,79.07506877542744
294,295,H197,C137,1.1,-0.5795559763162892,29.88738474689845
295,296,H197,C141,2.185,-0.5795559763162892,34.51886302003064
296,297,H197,C161,2.847,-0.5795559763162892,36.34704570453792
297,298,H197,C165,2.715,-0.5795559763162892,36.60149598685351
298,299,H201,C129,2.839,0.10989115914041747,47.11564387102374
299,300,H201,C133,2.161,0.10989115914041747,79.07506877542744
300,301,H201,C137,1.099,0.10989115914041747,29.88738474689845
301,302,H201,C141,2.181,0.10989115914041747,34.51886302003064
302,303,H201,C145,2.853,0.10989115914041747,37.49554707365851
303,304,H201,C161,2.859,0.10989115914041747,36.34704570453792
304,305,H201,C185,2.7539999999999996,0.10989115914041747,10.40947917770518
305,306,H201,C189,2.8089999999999997,0.10989115914041747,23.10868245111192
306,307,H205,C125,2.6910000000000003,0.3926981864529857,50.01824281169239
307,308,H205,C133,2.7739999999999996,0.3926981864529857,79.07506877542744
308,309,H205,C137,2.131,0.3926981864529857,29.88738474689845
309,310,H205,C141,1.1,0.3926981864529857,34.51886302003064
310,311,H205,C145,2.129,0.3926981864529857,37.49554707365851
311,312,H205,C149,2.696,0.3926981864529857,30.95211377577374
312,313,H205,C157,2.687,0.3926981864529857,43.424992311151335
313,314,H205,C161,2.149,0.3926981864529857,36.34704570453792
314,315,H205,C165,2.784,0.3926981864529857,36.60149598685351
315,316,H205,C169,2.775,0.3926981864529857,29.319866619664047
316,317,H205,C177,2.681,0.3926981864529857,33.6319020549455
317,318,H209,C121,2.904,-0.3638000143574125,23.066488053868646
318,319,H209,C125,2.156,-0.3638000143574125,50.01824281169239
319,320,H209,C129,2.855,-0.3638000143574125,47.11564387102374
320,321,H209,C137,2.8289999999999997,-0.3638000143574125,29.88738474689845
321,322,H209,C141,2.18,-0.3638000143574125,34.51886302003064
322,323,H209,C145,1.104,-0.3638000143574125,37.49554707365851
323,324,H209,C149,2.151,-0.3638000143574125,30.95211377577374
324,325,H209,C153,2.8339999999999996,-0.3638000143574125,29.38743692833046
325,326,H209,C161,2.839,-0.3638000143574125,36.34704570453792
326,327,H209,C185,2.807,-0.3638000143574125,10.40947917770518
327,328,H209,C189,2.7489999999999997,-0.3638000143574125,23.10868245111192
328,329,H213,C125,2.662,-0.8960562138630479,50.01824281169239
329,330,H213,C141,2.8089999999999997,-0.8960562138630479,34.51886302003064
330,331,H213,C145,2.147,-0.8960562138630479,37.49554707365851
331,332,H213,C149,1.104,-0.8960562138630479,30.95211377577374
332,333,H213,C153,2.169,-0.8960562138630479,29.38743692833046
333,334,H213,C157,2.855,-0.8960562138630479,43.424992311151335
334,335,H213,C177,2.875,-0.8960562138630479,33.6319020549455
335,336,H217,C121,2.7739999999999996,-0.28581494296169296,23.066488053868646
336,337,H217,C125,2.778,-0.28581494296169296,50.01824281169239
337,338,H217,C145,2.164,-0.28581494296169296,37.49554707365851
338,339,H217,C149,1.1,-0.28581494296169296,30.95211377577374
339,340,H217,C153,2.162,-0.28581494296169296,29.38743692833046
340,341,H221,C149,2.167,-0.4102674488417506,30.95211377577374
341,342,H221,C153,1.102,-0.4102674488417506,29.38743692833046
342,343,H221,C157,2.169,-0.4102674488417506,43.424992311151335
343,344,H221,C177,2.6889999999999996,-0.4102674488417506,33.6319020549455
344,345,H225,C145,2.864,0.5197094632032561,37.49554707365851
345,346,H225,C149,2.157,0.5197094632032561,30.95211377577374
346,347,H225,C153,1.1,0.5197094632032561,29.38743692833046
347,348,H225,C157,2.173,0.5197094632032561,43.424992311151335
348,349,H225,C161,2.8560000000000003,0.5197094632032561,36.34704570453792
349,350,H225,C189,2.76,0.5197094632032561,23.10868245111192
350,351,H229,C153,2.151,-0.3123065004166285,29.38743692833046
351,352,H229,C157,1.107,-0.3123065004166285,43.424992311151335
352,353,H229,C161,2.142,-0.3123065004166285,36.34704570453792
353,354,H229,C165,2.727,-0.3123065004166285,36.60149598685351
354,355,H229,C173,2.735,-0.3123065004166285,76.61226478812564
355,356,H229,C177,2.136,-0.3123065004166285,33.6319020549455
356,357,H229,C189,2.636,-0.3123065004166285,23.10868245111192
357,358,H233,C137,2.716,0.4623722603425087,29.88738474689845
358,359,H233,C141,2.8160000000000003,0.4623722603425087,34.51886302003064
359,360,H233,C161,2.188,0.4623722603425087,36.34704570453792
360,361,H233,C165,1.099,0.4623722603425087,36.60149598685351
361,362,H233,C169,2.1630000000000003,0.4623722603425087,29.319866619664047
362,363,H233,C189,2.748,0.4623722603425087,23.10868245111192
363,364,H237,C157,2.763,-0.6943077371821715,43.424992311151335
364,365,H237,C161,2.155,-0.6943077371821715,36.34704570453792
365,366,H237,C165,1.104,-0.6943077371821715,36.60149598685351
366,367,H237,C169,2.146,-0.6943077371821715,29.319866619664047
367,368,H237,C173,2.734,-0.6943077371821715,76.61226478812564
368,369,H237,C189,2.605,-0.6943077371821715,23.10868245111192
369,370,H241,C141,2.845,-0.4098031200887213,34.51886302003064
370,371,H241,C161,2.859,-0.4098031200887213,36.34704570453792
371,372,H241,C165,2.176,-0.4098031200887213,36.60149598685351
372,373,H241,C169,1.101,-0.4098031200887213,29.319866619664047
373,374,H241,C173,2.135,-0.4098031200887213,76.61226478812564
374,375,H241,C177,2.7569999999999997,-0.4098031200887213,33.6319020549455
375,376,H245,C165,2.162,0.4265969145067777,36.60149598685351
376,377,H245,C169,1.1,0.4265969145067777,29.319866619664047
377,378,H245,C173,2.147,0.4265969145067777,76.61226478812564
378,379,H249,C157,2.773,2.1595983556538703,43.424992311151335
379,380,H249,C165,2.725,2.1595983556538703,36.60149598685351
380,381,H249,C169,2.138,2.1595983556538703,29.319866619664047
381,382,H249,C173,1.11,2.1595983556538703,76.61226478812564
382,383,H249,C177,2.154,2.1595983556538703,33.6319020549455
383,384,H253,C141,2.838,0.2135752748783553,34.51886302003064
384,385,H253,C149,2.844,0.2135752748783553,30.95211377577374
385,386,H253,C153,2.806,0.2135752748783553,29.38743692833046
386,387,H253,C157,2.193,0.2135752748783553,43.424992311151335
387,388,H253,C161,2.884,0.2135752748783553,36.34704570453792
388,389,H253,C169,2.765,0.2135752748783553,29.319866619664047
389,390,H253,C173,2.1319999999999997,0.2135752748783553,76.61226478812564
390,391,H253,C177,1.1,0.2135752748783553,33.6319020549455
391,392,H257,C153,2.734,-0.36224155719695617,29.38743692833046
392,393,H257,C157,2.1630000000000003,-0.36224155719695617,43.424992311151335
393,394,H257,C173,2.162,-0.36224155719695617,76.61226478812564
394,395,H257,C177,1.102,-0.36224155719695617,33.6319020549455
395,396,H261,C109,2.189,-0.8123190106965836,35.970641155761115
396,397,H261,C113,2.947,-0.8123190106965836,44.32635139361392
397,398,H261,C133,2.944,-0.8123190106965836,79.07506877542744
398,399,H261,C181,1.0979999999999999,-0.8123190106965836,15.612479614723837
399,400,H265,C105,2.9589999999999996,-0.7212707999983934,34.84972361711027
400,401,H265,C109,2.195,-0.7212707999983934,35.970641155761115
401,402,H265,C113,2.761,-0.7212707999983934,44.32635139361392
402,403,H265,C181,1.097,-0.7212707999983934,15.612479614723837
403,404,H269,C105,2.655,-1.2554915495337688,34.84972361711027
404,405,H269,C109,2.181,-1.2554915495337688,35.970641155761115
405,406,H269,C181,1.1,-1.2554915495337688,15.612479614723837
406,407,H273,C109,2.884,-1.46403968886014,35.970641155761115
407,408,H273,C113,2.918,-1.46403968886014,44.32635139361392
408,409,H273,C129,2.189,-1.46403968886014,47.11564387102374
409,410,H273,C133,2.717,-1.46403968886014,79.07506877542744
410,411,H273,C185,1.099,-1.46403968886014,10.40947917770518
411,412,H277,C113,2.68,-1.2000512838920656,44.32635139361392
412,413,H277,C117,2.71,-1.2000512838920656,25.92130849575912
413,414,H277,C121,2.719,-1.2000512838920656,23.066488053868646
414,415,H277,C125,2.875,-1.2000512838920656,50.01824281169239
415,416,H277,C129,2.19,-1.2000512838920656,47.11564387102374
416,417,H277,C185,1.0979999999999999,-1.2000512838920656,10.40947917770518
417,418,H281,C125,2.8080000000000003,-0.9399686073670176,50.01824281169239
418,419,H281,C129,2.207,-0.9399686073670176,47.11564387102374
419,420,H281,C133,2.812,-0.9399686073670176,79.07506877542744
420,421,H281,C137,2.775,-0.9399686073670176,29.88738474689845
421,422,H281,C145,2.801,-0.9399686073670176,37.49554707365851
422,423,H281,C185,1.0959999999999999,-0.9399686073670176,10.40947917770518
423,424,H285,C157,2.773,-1.6127542983309802,43.424992311151335
424,425,H285,C161,2.174,-1.6127542983309802,36.34704570453792
425,426,H285,C165,2.6660000000000004,-1.6127542983309802,36.60149598685351
426,427,H285,C189,1.1,-1.6127542983309802,23.10868245111192
