Number,Atom1,Atom2,Length
160,H105,C45,2.82
161,H105,C53,2.849
162,H105,C57,2.804
163,H105,C61,2.197
164,H105,C65,2.891
165,H105,C73,2.788
166,H105,C77,2.133
167,H105,C81,1.099
168,H109,C57,2.763
169,H109,C61,2.172
170,H109,C77,2.156
171,H109,C81,1.103
172,H113,C13,2.19
173,H113,C17,2.955
174,H113,C37,2.989
175,H113,C85,1.098
176,H113,C89,2.977
177,H117,C5,2.971
178,H117,C9,2.957
179,H117,C13,2.204
180,H117,C17,2.785
181,H117,C85,1.096
182,H121,C9,2.652
183,H121,C13,2.183
184,H121,C85,1.101
185,H125,C29,2.812
186,H125,C33,2.208
187,H125,C37,2.823
188,H125,C41,2.795
189,H125,C49,2.825
190,H125,C89,1.096
191,H129,C13,2.89
192,H129,C17,2.919
193,H129,C33,2.186
194,H129,C37,2.718
195,H129,C85,2.927
196,H129,C89,1.099
197,H133,C17,2.691
198,H133,C21,2.733
199,H133,C25,2.688
200,H133,C29,2.881
201,H133,C33,2.195
202,H133,C89,1.098
203,H137,C41,2.869
204,H137,C45,2.867
205,H137,C65,2.191
206,H137,C69,2.713
207,H137,C93,1.098
208,H141,C45,2.83
209,H141,C49,2.785
210,H141,C57,2.763
211,H141,C61,2.834
212,H141,C65,2.211
213,H141,C93,1.095
214,H145,C61,2.734
215,H145,C65,2.175
216,H145,C69,2.705
217,H145,C93,1.101
218,H329,C1,1.936
219,H333,C37,1.994
220,H333,C41,2.987
221,H349,C77,1.999
222,H349,C81,2.53
223,H149,C97,2.146
224,H149,C101,1.096
225,H149,C105,2.188
226,H149,C109,2.89
227,H149,C113,2.802
228,H153,C97,2.126
229,H153,C101,1.1
230,H153,C105,2.176
231,H153,C109,2.847
232,H153,C181,2.813
233,H157,C97,2.713
234,H157,C101,2.156
235,H157,C105,1.1
236,H157,C109,2.176
237,H157,C113,2.794
238,H157,C117,2.609
239,H161,C97,2.673
240,H161,C101,2.155
241,H161,C105,1.099
242,H161,C109,2.157
243,H161,C181,2.712
244,H165,C105,2.12
245,H165,C109,1.104
246,H165,C113,2.147
247,H165,C117,2.762
248,H165,C129,2.901
249,H165,C181,2.148
250,H165,C185,2.689
251,H169,C101,2.754
252,H169,C105,2.792
253,H169,C109,2.151
254,H169,C113,1.101
255,H169,C117,2.175
256,H169,C121,2.998
257,H169,C125,2.651
258,H169,C129,2.134
259,H169,C133,2.724
260,H169,C181,2.807
261,H173,C105,2.977
262,H173,C113,2.2
263,H173,C117,1.099
264,H173,C121,2.201
265,H177,C105,2.877
266,H177,C109,2.602
267,H177,C113,2.202
268,H177,C117,1.1
269,H177,C121,2.192
270,H181,C117,2.207
271,H181,C121,1.095
272,H181,C125,2.189
273,H181,C149,2.944
274,H185,C117,2.196
275,H185,C121,1.101
276,H185,C125,2.177
277,H185,C129,2.866
278,H185,C145,2.821
279,H185,C185,2.865
280,H189,C113,2.541
281,H189,C117,2.717
282,H189,C121,2.115
283,H189,C125,1.104
284,H189,C129,2.122
285,H189,C133,2.646
286,H189,C141,2.67
287,H189,C145,2.12
288,H189,C149,2.72
289,H193,C129,2.18
290,H193,C133,1.101
291,H193,C137,2.16
292,H193,C181,2.789
293,H193,C185,2.68
294,H197,C133,2.14
295,H197,C137,1.1
296,H197,C141,2.185
297,H197,C161,2.847
298,H197,C165,2.715
299,H201,C129,2.839
300,H201,C133,2.161
301,H201,C137,1.099
302,H201,C141,2.181
303,H201,C145,2.853
304,H201,C161,2.859
305,H201,C185,2.754
306,H201,C189,2.809
307,H205,C125,2.691
308,H205,C133,2.774
309,H205,C137,2.131
310,H205,C141,1.1
311,H205,C145,2.129
312,H205,C149,2.696
313,H205,C157,2.687
314,H205,C161,2.149
315,H205,C165,2.784
316,H205,C169,2.775
317,H205,C177,2.681
318,H209,C121,2.904
319,H209,C125,2.156
320,H209,C129,2.855
321,H209,C137,2.829
322,H209,C141,2.18
323,H209,C145,1.104
324,H209,C149,2.151
325,H209,C153,2.834
326,H209,C161,2.839
327,H209,C185,2.807
328,H209,C189,2.749
329,H213,C125,2.662
330,H213,C141,2.809
331,H213,C145,2.147
332,H213,C149,1.104
333,H213,C153,2.169
334,H213,C157,2.855
335,H213,C177,2.875
336,H217,C121,2.774
337,H217,C125,2.778
338,H217,C145,2.164
339,H217,C149,1.1
340,H217,C153,2.162
341,H221,C149,2.167
342,H221,C153,1.102
343,H221,C157,2.169
344,H221,C177,2.689
345,H225,C145,2.864
346,H225,C149,2.157
347,H225,C153,1.1
348,H225,C157,2.173
349,H225,C161,2.856
350,H225,C189,2.76
351,H229,C153,2.151
352,H229,C157,1.107
353,H229,C161,2.142
354,H229,C165,2.727
355,H229,C173,2.735
356,H229,C177,2.136
357,H229,C189,2.636
358,H233,C137,2.716
359,H233,C141,2.816
360,H233,C161,2.188
361,H233,C165,1.099
362,H233,C169,2.163
363,H233,C189,2.748
364,H237,C157,2.763
365,H237,C161,2.155
366,H237,C165,1.104
367,H237,C169,2.146
368,H237,C173,2.734
369,H237,C189,2.605
370,H241,C141,2.845
371,H241,C161,2.859
372,H241,C165,2.176
373,H241,C169,1.101
374,H241,C173,2.135
375,H241,C177,2.757
376,H245,C165,2.162
377,H245,C169,1.1
378,H245,C173,2.147
379,H249,C157,2.773
380,H249,C165,2.725
381,H249,C169,2.138
382,H249,C173,1.11
383,H249,C177,2.154
384,H253,C141,2.838
385,H253,C149,2.844
386,H253,C153,2.806
387,H253,C157,2.193
388,H253,C161,2.884
389,H253,C169,2.765
390,H253,C173,2.132
391,H253,C177,1.1
392,H257,C153,2.734
393,H257,C157,2.163
394,H257,C173,2.162
395,H257,C177,1.102
396,H261,C109,2.189
397,H261,C113,2.947
398,H261,C133,2.944
399,H261,C181,1.098
400,H265,C105,2.959
401,H265,C109,2.195
402,H265,C113,2.761
403,H265,C181,1.097
404,H269,C105,2.655
405,H269,C109,2.181
406,H269,C181,1.1
407,H273,C109,2.884
408,H273,C113,2.918
409,H273,C129,2.189
410,H273,C133,2.717
411,H273,C185,1.099
412,H277,C113,2.68
413,H277,C117,2.71
414,H277,C121,2.719
415,H277,C125,2.875
416,H277,C129,2.19
417,H277,C185,1.098
418,H281,C125,2.808
419,H281,C129,2.207
420,H281,C133,2.812
421,H281,C137,2.775
422,H281,C145,2.801
423,H281,C185,1.096
424,H285,C157,2.773
425,H285,C161,2.174
426,H285,C165,2.666
427,H285,C189,1.1
428,H289,C141,2.854
429,H289,C145,2.789
430,H289,C153,2.714
431,H289,C157,2.774
432,H289,C161,2.205
433,H289,C189,1.095
434,H293,C137,2.804
435,H293,C141,2.807
436,H293,C161,2.191
437,H293,C165,2.765
438,H293,C189,1.095
439,H337,C173,2.015
440,H337,C177,2.524
441,H341,C97,1.935
442,H345,C133,2
443,H345,C137,2.889
444,H297,C193,2.15
445,H297,C197,1.092
446,H297,C201,2.141
447,H297,C217,2.731
448,H301,C197,2.14
449,H301,C201,1.092
450,H301,C205,2.131
451,H305,C201,2.135
452,H305,C205,1.091
453,H305,C209,2.143
454,H309,C205,2.138
455,H309,C209,1.091
456,H309,C213,2.132
457,H313,C193,2.132
458,H313,C209,2.133
459,H313,C213,1.093
460,H313,C217,2.716
461,H317,C193,2.165
462,H317,C213,2.642
463,H317,C217,1.097
464,H321,C193,2.166
465,H321,C197,2.942
466,H321,C217,1.101
467,H325,C193,2.165
468,H325,C197,2.765
469,H325,C217,1.1
