label,shift
13C196, 138.7258303342432
13C197, 130.30238260256868
13C198, 130.30238260256868
13C199, 130.30238260256868
13C200, 130.30238260256868
13C201, 128.3223298123113
13C202, 128.3223298123113
13C203, 128.3223298123113
13C204, 128.3223298123113
13C205, 123.50495895662908
13C206, 123.50495895662908
13C207, 123.50495895662908
13C208, 123.50495895662908
13C209, 128.2926562218847
13C210, 128.2926562218847
13C211, 128.2926562218847
13C212, 128.2926562218847
13C213, 128.82222611912573
13C214, 128.8222261191257
13C215, 128.8222261191257
13C216, 128.8222261191257
13C217, 22.924041822285034
13C218, 22.924041822285034
13C219, 22.924041822285034
13C220, 22.924041822285034
