Number,Atom1,Atom2,Length,Length-VdW,Symm. op. 1,Symm. op. 2,Expanded,Xorth1,Yorth1,Zorth1,Xorth2,Yorth2,Zorth2,Xfrac1,Yfrac1,Zfrac1,Xfrac2,Yfrac2,Zfrac2
27,H17,C85,2.147,-0.753,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,5.4458,13.6694,15.7221,0.4311,0.9005,0.6549,0.4116,0.9801,0.587
28,H17,C89,2.749,-0.151,"x,y,z","x,y,z",Yes,5.7042,12.5591,17.5411,3.3024,13.5201,18.4702,0.4311,0.9005,0.6549,0.2496,0.9694,0.6896
29,H21,C5,2.777,-0.123,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,5.9777,10.8883,14.4901,0.2676,0.8282,0.5841,0.4518,0.7807,0.541
30,H21,C9,2.755,-0.145,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,6.2688,11.29,15.9311,0.2676,0.8282,0.5841,0.4738,0.8095,0.5948
31,H21,C13,2.152,-0.748,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,5.3307,12.3653,16.5203,0.2676,0.8282,0.5841,0.4029,0.8866,0.6168
32,H21,C17,1.101,-1.799,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,3.8912,11.8381,16.6489,0.2676,0.8282,0.5841,0.2941,0.8488,0.6216
33,H21,C21,2.187,-0.713,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,3.8197,10.5941,17.5917,0.2676,0.8282,0.5841,0.2887,0.7596,0.6568
34,H21,C29,2.668,-0.232,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,1.7028,11.7279,17.5702,0.2676,0.8282,0.5841,0.1287,0.8409,0.656
35,H21,C33,2.135,-0.765,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,2.7864,12.7768,17.222,0.2676,0.8282,0.5841,0.2106,0.9161,0.643
36,H21,C37,2.699,-0.201,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,2.1659,13.7935,16.2498,0.2676,0.8282,0.5841,0.1637,0.989,0.6067
37,H21,C85,2.85,-0.05,"x,y,z","x,y,z",Yes,3.5412,11.5511,15.6453,5.4458,13.6694,15.7221,0.2676,0.8282,0.5841,0.4116,0.9801,0.587
38,H25,C17,2.204,-0.696,"x,y,z","x,y,z",Yes,3.8963,9.664,17.011,3.8912,11.8381,16.6489,0.2945,0.6929,0.6351,0.2941,0.8488,0.6216
39,H25,C21,1.099,-1.801,"x,y,z","x,y,z",Yes,3.8963,9.664,17.011,3.8197,10.5941,17.5917,0.2945,0.6929,0.6351,0.2887,0.7596,0.6568
40,H25,C25,2.189,-0.711,"x,y,z","x,y,z",Yes,3.8963,9.664,17.011,2.4808,10.6666,18.347,0.2945,0.6929,0.6351,0.1875,0.7648,0.685
41,H29,C9,2.935,0.035,"x,y,z","x,y,z",Yes,4.6684,10.5894,18.2896,6.2688,11.29,15.9311,0.3528,0.7593,0.6829,0.4738,0.8095,0.5948
42,H29,C13,2.593,-0.307,"x,y,z","x,y,z",Yes,4.6684,10.5894,18.2896,5.3307,12.3653,16.5203,0.3528,0.7593,0.6829,0.4029,0.8866,0.6168
43,H29,C17,2.203,-0.697,"x,y,z","x,y,z",Yes,4.6684,10.5894,18.2896,3.8912,11.8381,16.6489,0.3528,0.7593,0.6829,0.2941,0.8488,0.6216
44,H29,C21,1.099,-1.801,"x,y,z","x,y,z",Yes,4.6684,10.5894,18.2896,3.8197,10.5941,17.5917,0.3528,0.7593,0.6829,0.2887,0.7596,0.6568
45,H29,C25,2.19,-0.71,"x,y,z","x,y,z",Yes,4.6684,10.5894,18.2896,2.4808,10.6666,18.347,0.3528,0.7593,0.6829,0.1875,0.7648,0.685
46,H33,C21,2.209,-0.691,"x,y,z","x,y,z",Yes,1.9647,9.6992,18.3909,3.8197,10.5941,17.5917,0.1485,0.6954,0.6866,0.2887,0.7596,0.6568
47,H33,C25,1.097,-1.803,"x,y,z","x,y,z",Yes,1.9647,9.6992,18.3909,2.4808,10.6666,18.347,0.1485,0.6954,0.6866,0.1875,0.7648,0.685
48,H33,C29,2.204,-0.696,"x,y,z","x,y,z",Yes,1.9647,9.6992,18.3909,1.7028,11.7279,17.5702,0.1485,0.6954,0.6866,0.1287,0.8409,0.656
49,H33,C53,2.942,0.042,"x,y,z","x,y,z",Yes,1.9647,9.6992,18.3909,-0.5835,11.1687,18.4488,0.1485,0.6954,0.6866,-0.0441,0.8008,0.6888
50,H37,C21,2.189,-0.711,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,3.8197,10.5941,17.5917,0.1989,0.7874,0.7239,0.2887,0.7596,0.6568
51,H37,C25,1.1,-1.8,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,2.4808,10.6666,18.347,0.1989,0.7874,0.7239,0.1875,0.7648,0.685
52,H37,C29,2.175,-0.725,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,1.7028,11.7279,17.5702,0.1989,0.7874,0.7239,0.1287,0.8409,0.656
53,H37,C33,2.818,-0.082,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,2.7864,12.7768,17.222,0.1989,0.7874,0.7239,0.2106,0.9161,0.643
54,H37,C49,2.857,-0.043,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,0.4115,12.2956,18.1622,0.1989,0.7874,0.7239,0.0311,0.8816,0.6781
55,H37,C89,2.781,-0.119,"x,y,z","x,y,z",Yes,2.632,10.9823,19.3895,3.3024,13.5201,18.4702,0.1989,0.7874,0.7239,0.2496,0.9694,0.6896
56,H41,C17,2.541,-0.359,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,3.8912,11.8381,16.6489,0.107,0.8078,0.62,0.2941,0.8488,0.6216
57,H41,C21,2.684,-0.216,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,3.8197,10.5941,17.5917,0.107,0.8078,0.62,0.2887,0.7596,0.6568
58,H41,C25,2.127,-0.773,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,2.4808,10.6666,18.347,0.107,0.8078,0.62,0.1875,0.7648,0.685
59,H41,C29,1.107,-1.793,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,1.7028,11.7279,17.5702,0.107,0.8078,0.62,0.1287,0.8409,0.656
60,H41,C33,2.131,-0.769,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,2.7864,12.7768,17.222,0.107,0.8078,0.62,0.2106,0.9161,0.643
61,H41,C37,2.66,-0.24,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,2.1659,13.7935,16.2498,0.107,0.8078,0.62,0.1637,0.989,0.6067
62,H41,C45,2.649,-0.251,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,-0.176,13.3095,17.1604,0.107,0.8078,0.62,-0.0133,0.9543,0.6407
63,H41,C49,2.119,-0.781,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,0.4115,12.2956,18.1622,0.107,0.8078,0.62,0.0311,0.8816,0.6781
64,H41,C53,2.721,-0.179,"x,y,z","x,y,z",Yes,1.4158,11.2661,16.606,-0.5835,11.1687,18.4488,0.107,0.8078,0.62,-0.0441,0.8008,0.6888
65,H45,C33,2.181,-0.719,"x,y,z","x,y,z",Yes,2.8711,14.6146,16.051,2.7864,12.7768,17.222,0.217,1.0479,0.5993,0.2106,0.9161,0.643
66,H45,C37,1.1,-1.8,"x,y,z","x,y,z",Yes,2.8711,14.6146,16.051,2.1659,13.7935,16.2498,0.217,1.0479,0.5993,0.1637,0.989,0.6067
67,H45,C41,2.164,-0.736,"x,y,z","x,y,z",Yes,2.8711,14.6146,16.051,0.86,14.3806,16.8149,0.217,1.0479,0.5993,0.065,1.0311,0.6278
68,H45,C85,2.762,-0.138,"x,y,z","x,y,z",Yes,2.8711,14.6146,16.051,5.4458,13.6694,15.7221,0.217,1.0479,0.5993,0.4116,0.9801,0.587
69,H45,C89,2.69,-0.21,"x,y,z","x,y,z",Yes,2.8711,14.6146,16.051,3.3024,13.5201,18.4702,0.217,1.0479,0.5993,0.2496,0.9694,0.6896
70,H49,C37,2.138,-0.762,"x,y,z","x,y,z",Yes,0.4665,15.0775,16.061,2.1659,13.7935,16.2498,0.0353,1.0811,0.5997,0.1637,0.989,0.6067
71,H49,C41,1.1,-1.8,"x,y,z","x,y,z",Yes,0.4665,15.0775,16.061,0.86,14.3806,16.8149,0.0353,1.0811,0.5997,0.065,1.0311,0.6278
72,H49,C45,2.179,-0.721,"x,y,z","x,y,z",Yes,0.4665,15.0775,16.061,-0.176,13.3095,17.1604,0.0353,1.0811,0.5997,-0.0133,0.9543,0.6407
73,H49,C65,2.82,-0.08,"x,y,z","x,y,z",Yes,0.4665,15.0775,16.061,-1.5586,13.8758,17.6131,0.0353,1.0811,0.5997,-0.1178,0.9949,0.6576
74,H49,C69,2.692,-0.208,"x,y,z","x,y,z",Yes,0.4665,15.0775,16.061,-2.1659,14.8269,16.5632,0.0353,1.0811,0.5997,-0.1637,1.0631,0.6184
75,H53,C33,2.826,-0.074,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,2.7864,12.7768,17.222,0.0823,1.0744,0.6611,0.2106,0.9161,0.643
76,H53,C37,2.168,-0.732,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,2.1659,13.7935,16.2498,0.0823,1.0744,0.6611,0.1637,0.989,0.6067
77,H53,C41,1.1,-1.8,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,0.86,14.3806,16.8149,0.0823,1.0744,0.6611,0.065,1.0311,0.6278
78,H53,C45,2.168,-0.732,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,-0.176,13.3095,17.1604,0.0823,1.0744,0.6611,-0.0133,0.9543,0.6407
79,H53,C49,2.81,-0.09,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,0.4115,12.2956,18.1622,0.0823,1.0744,0.6611,0.0311,0.8816,0.6781
80,H53,C65,2.872,-0.028,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,-1.5586,13.8758,17.6131,0.0823,1.0744,0.6611,-0.1178,0.9949,0.6576
81,H53,C89,2.762,-0.138,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,3.3024,13.5201,18.4702,0.0823,1.0744,0.6611,0.2496,0.9694,0.6896
82,H53,C93,2.837,-0.063,"x,y,z","x,y,z",Yes,1.0889,14.9842,17.7062,-1.4514,14.6638,18.9282,0.0823,1.0744,0.6611,-0.1097,1.0514,0.7067
83,H57,C29,2.659,-0.241,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,1.7028,11.7279,17.5702,-0.0273,0.9136,0.6062,0.1287,0.8409,0.656
84,H57,C37,2.737,-0.163,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,2.1659,13.7935,16.2498,-0.0273,0.9136,0.6062,0.1637,0.989,0.6067
85,H57,C41,2.124,-0.776,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,0.86,14.3806,16.8149,-0.0273,0.9136,0.6062,0.065,1.0311,0.6278
86,H57,C45,1.101,-1.799,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-0.176,13.3095,17.1604,-0.0273,0.9136,0.6062,-0.0133,0.9543,0.6407
87,H57,C49,2.123,-0.777,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,0.4115,12.2956,18.1622,-0.0273,0.9136,0.6062,0.0311,0.8816,0.6781
88,H57,C53,2.725,-0.175,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-0.5835,11.1687,18.4488,-0.0273,0.9136,0.6062,-0.0441,0.8008,0.6888
89,H57,C61,2.68,-0.22,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-2.5363,12.6819,17.8006,-0.0273,0.9136,0.6062,-0.1917,0.9093,0.6646
90,H57,C65,2.149,-0.751,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-1.5586,13.8758,17.6131,-0.0273,0.9136,0.6062,-0.1178,0.9949,0.6576
91,H57,C69,2.777,-0.123,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-2.1659,14.8269,16.5632,-0.0273,0.9136,0.6062,-0.1637,1.0631,0.6184
92,H57,C73,2.733,-0.167,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-2.4781,14.1477,15.2293,-0.0273,0.9136,0.6062,-0.1873,1.0144,0.5686
93,H57,C81,2.649,-0.251,"x,y,z","x,y,z",Yes,-0.3614,12.7422,16.2354,-2.8949,12.0041,16.4641,-0.0273,0.9136,0.6062,-0.2188,0.8607,0.6147
94,H61,C25,2.924,0.024,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,2.4808,10.6666,18.347,0.0488,0.9187,0.7134,0.1875,0.7648,0.685
95,H61,C29,2.159,-0.741,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,1.7028,11.7279,17.5702,0.0488,0.9187,0.7134,0.1287,0.8409,0.656
96,H61,C33,2.854,-0.046,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,2.7864,12.7768,17.222,0.0488,0.9187,0.7134,0.2106,0.9161,0.643
97,H61,C41,2.787,-0.113,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,0.86,14.3806,16.8149,0.0488,0.9187,0.7134,0.065,1.0311,0.6278
98,H61,C45,2.172,-0.728,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,-0.176,13.3095,17.1604,0.0488,0.9187,0.7134,-0.0133,0.9543,0.6407
99,H61,C49,1.104,-1.796,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,0.4115,12.2956,18.1622,0.0488,0.9187,0.7134,0.0311,0.8816,0.6781
100,H61,C53,2.156,-0.744,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,-0.5835,11.1687,18.4488,0.0488,0.9187,0.7134,-0.0441,0.8008,0.6888
101,H61,C57,2.887,-0.013,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,-1.9859,11.6624,18.813,0.0488,0.9187,0.7134,-0.1501,0.8362,0.7024
102,H61,C65,2.868,-0.032,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,-1.5586,13.8758,17.6131,0.0488,0.9187,0.7134,-0.1178,0.9949,0.6576
103,H61,C89,2.822,-0.078,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,3.3024,13.5201,18.4702,0.0488,0.9187,0.7134,0.2496,0.9694,0.6896
104,H61,C93,2.803,-0.097,"x,y,z","x,y,z",Yes,0.6459,12.8123,19.1087,-1.4514,14.6638,18.9282,0.0488,0.9187,0.7134,-0.1097,1.0514,0.7067
105,H65,C29,2.634,-0.266,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,1.7028,11.7279,17.5702,-0.0485,0.7549,0.6554,0.1287,0.8409,0.656
106,H65,C45,2.848,-0.052,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,-0.176,13.3095,17.1604,-0.0485,0.7549,0.6554,-0.0133,0.9543,0.6407
107,H65,C49,2.145,-0.755,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,0.4115,12.2956,18.1622,-0.0485,0.7549,0.6554,0.0311,0.8816,0.6781
108,H65,C53,1.101,-1.799,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,-0.5835,11.1687,18.4488,-0.0485,0.7549,0.6554,-0.0441,0.8008,0.6888
109,H65,C57,2.163,-0.737,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,-1.9859,11.6624,18.813,-0.0485,0.7549,0.6554,-0.1501,0.8362,0.7024
110,H65,C61,2.879,-0.021,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,-2.5363,12.6819,17.8006,-0.0485,0.7549,0.6554,-0.1917,0.9093,0.6646
111,H65,C81,2.906,0.006,"x,y,z","x,y,z",Yes,-0.6418,10.5281,17.5547,-2.8949,12.0041,16.4641,-0.0485,0.7549,0.6554,-0.2188,0.8607,0.6147
112,H69,C25,2.834,-0.066,"x,y,z","x,y,z",Yes,-0.1991,10.5285,19.257,2.4808,10.6666,18.347,-0.015,0.7549,0.719,0.1875,0.7648,0.685
113,H69,C29,2.811,-0.089,"x,y,z","x,y,z",Yes,-0.1991,10.5285,19.257,1.7028,11.7279,17.5702,-0.015,0.7549,0.719,0.1287,0.8409,0.656
114,H69,C49,2.167,-0.733,"x,y,z","x,y,z",Yes,-0.1991,10.5285,19.257,0.4115,12.2956,18.1622,-0.015,0.7549,0.719,0.0311,0.8816,0.6781
115,H69,C53,1.1,-1.8,"x,y,z","x,y,z",Yes,-0.1991,10.5285,19.257,-0.5835,11.1687,18.4488,-0.015,0.7549,0.719,-0.0441,0.8008,0.6888
116,H69,C57,2.162,-0.738,"x,y,z","x,y,z",Yes,-0.1991,10.5285,19.257,-1.9859,11.6624,18.813,-0.015,0.7549,0.719,-0.1501,0.8362,0.7024
117,H73,C53,2.166,-0.734,"x,y,z","x,y,z",Yes,-2.6735,10.8039,18.8857,-0.5835,11.1687,18.4488,-0.2021,0.7746,0.7051,-0.0441,0.8008,0.6888
118,H73,C57,1.102,-1.798,"x,y,z","x,y,z",Yes,-2.6735,10.8039,18.8857,-1.9859,11.6624,18.813,-0.2021,0.7746,0.7051,-0.1501,0.8362,0.7024
119,H73,C61,2.173,-0.727,"x,y,z","x,y,z",Yes,-2.6735,10.8039,18.8857,-2.5363,12.6819,17.8006,-0.2021,0.7746,0.7051,-0.1917,0.9093,0.6646
120,H73,C81,2.712,-0.188,"x,y,z","x,y,z",Yes,-2.6735,10.8039,18.8857,-2.8949,12.0041,16.4641,-0.2021,0.7746,0.7051,-0.2188,0.8607,0.6147
121,H77,C49,2.902,0.002,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,0.4115,12.2956,18.1622,-0.1487,0.8688,0.7398,0.0311,0.8816,0.6781
122,H77,C53,2.163,-0.737,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,-0.5835,11.1687,18.4488,-0.1487,0.8688,0.7398,-0.0441,0.8008,0.6888
123,H77,C57,1.1,-1.8,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,-1.9859,11.6624,18.813,-0.1487,0.8688,0.7398,-0.1501,0.8362,0.7024
124,H77,C61,2.167,-0.733,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,-2.5363,12.6819,17.8006,-0.1487,0.8688,0.7398,-0.1917,0.9093,0.6646
125,H77,C65,2.847,-0.053,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,-1.5586,13.8758,17.6131,-0.1487,0.8688,0.7398,-0.1178,0.9949,0.6576
126,H77,C93,2.745,-0.155,"x,y,z","x,y,z",Yes,-1.9676,12.1169,19.8141,-1.4514,14.6638,18.9282,-0.1487,0.8688,0.7398,-0.1097,1.0514,0.7067
127,H81,C57,2.153,-0.747,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-1.9859,11.6624,18.813,-0.2625,0.9394,0.6802,-0.1501,0.8362,0.7024
128,H81,C61,1.107,-1.793,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-2.5363,12.6819,17.8006,-0.2625,0.9394,0.6802,-0.1917,0.9093,0.6646
129,H81,C65,2.151,-0.749,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-1.5586,13.8758,17.6131,-0.2625,0.9394,0.6802,-0.1178,0.9949,0.6576
130,H81,C69,2.724,-0.176,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-2.1659,14.8269,16.5632,-0.2625,0.9394,0.6802,-0.1637,1.0631,0.6184
131,H81,C77,2.76,-0.14,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-3.4453,12.9999,15.4597,-0.2625,0.9394,0.6802,-0.2604,0.9321,0.5772
132,H81,C81,2.148,-0.752,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-2.8949,12.0041,16.4641,-0.2625,0.9394,0.6802,-0.2188,0.8607,0.6147
133,H81,C93,2.652,-0.248,"x,y,z","x,y,z",Yes,-3.4725,13.1013,18.2174,-1.4514,14.6638,18.9282,-0.2625,0.9394,0.6802,-0.1097,1.0514,0.7067
134,H85,C41,2.746,-0.154,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,0.86,14.3806,16.8149,-0.1145,1.1256,0.6126,0.065,1.0311,0.6278
135,H85,C45,2.84,-0.06,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,-0.176,13.3095,17.1604,-0.1145,1.1256,0.6126,-0.0133,0.9543,0.6407
136,H85,C65,2.185,-0.715,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,-1.5586,13.8758,17.6131,-0.1145,1.1256,0.6126,-0.1178,0.9949,0.6576
137,H85,C69,1.098,-1.802,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,-2.1659,14.8269,16.5632,-0.1145,1.1256,0.6126,-0.1637,1.0631,0.6184
138,H85,C73,2.173,-0.727,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,-2.4781,14.1477,15.2293,-0.1145,1.1256,0.6126,-0.1873,1.0144,0.5686
139,H85,C93,2.724,-0.176,"x,y,z","x,y,z",Yes,-1.515,15.6981,16.409,-1.4514,14.6638,18.9282,-0.1145,1.1256,0.6126,-0.1097,1.0514,0.7067
140,H89,C61,2.735,-0.165,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-2.5363,12.6819,17.8006,-0.2348,1.0919,0.634,-0.1917,0.9093,0.6646
141,H89,C65,2.151,-0.749,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-1.5586,13.8758,17.6131,-0.2348,1.0919,0.634,-0.1178,0.9949,0.6576
142,H89,C69,1.105,-1.795,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-2.1659,14.8269,16.5632,-0.2348,1.0919,0.634,-0.1637,1.0631,0.6184
143,H89,C73,2.152,-0.748,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-2.4781,14.1477,15.2293,-0.2348,1.0919,0.634,-0.1873,1.0144,0.5686
144,H89,C77,2.72,-0.18,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-3.4453,12.9999,15.4597,-0.2348,1.0919,0.634,-0.2604,0.9321,0.5772
145,H89,C93,2.617,-0.283,"x,y,z","x,y,z",Yes,-3.1065,15.2285,16.9813,-1.4514,14.6638,18.9282,-0.2348,1.0919,0.634,-0.1097,1.0514,0.7067
