Number,Atom1,Atom2,Length,Length-VdW
103,C121,C145,2.622,-0.778
104,C121,C185,2.999,-0.401
105,C125,C129,1.544,-1.856
106,C125,C133,2.490,-0.910
107,C125,C137,2.892,-0.508
108,C125,C141,2.501,-0.899
109,C125,C145,1.525,-1.875
110,C125,C149,2.510,-0.890
111,C125,C185,2.561,-0.839
112,C129,C133,1.540,-1.860
113,C129,C137,2.546,-0.854
114,C129,C145,2.592,-0.808
115,C129,C185,1.538,-1.862
116,C133,C137,1.540,-1.860
117,C133,C141,2.574,-0.826
118,C133,C145,2.997,-0.403
119,C133,C185,2.501,-0.899
120,C137,C141,1.540,-1.860
121,C137,C145,2.540,-0.860
122,C137,C161,2.602,-0.798
123,C141,C145,1.547,-1.853
124,C141,C149,2.521,-0.879
125,C141,C153,2.951,-0.449
126,C141,C157,2.522,-0.878
127,C141,C161,1.556,-1.844
128,C141,C165,2.572,-0.828
129,C141,C189,2.553,-0.847
130,C145,C149,1.529,-1.871
131,C145,C153,2.549,-0.851
132,C145,C157,2.983,-0.417
133,C145,C161,2.575,-0.825
134,C149,C153,1.527,-1.873
135,C149,C157,2.540,-0.860
136,C149,C161,2.986,-0.414
137,C153,C157,1.537,-1.863
138,C153,C161,2.555,-0.845
139,C153,C177,2.528,-0.872
140,C157,C161,1.549,-1.851
141,C157,C165,2.507,-0.893
142,C157,C169,2.947,-0.453
143,C157,C173,2.521,-0.879
144,C157,C177,1.532,-1.868
145,C157,C189,2.518,-0.882
146,C161,C165,1.545,-1.855
147,C161,C169,2.569,-0.831
148,C161,C173,2.993,-0.407
149,C161,C177,2.566,-0.834
150,C161,C189,1.536,-1.864
151,C165,C169,1.522,-1.878
152,C165,C173,2.488,-0.912
153,C165,C177,2.916,-0.484
154,C165,C189,2.480,-0.920
155,C169,C173,1.515,-1.885
156,C169,C177,2.499,-0.901
157,C173,C177,1.519,-1.881
158,C193,C197,1.388,-2.012
159,C193,C201,2.412,-0.988
160,C193,C205,2.789,-0.611
161,C193,C209,2.395,-1.005
162,C193,C213,1.373,-2.027
163,C193,C217,1.510,-1.890
164,C197,C201,1.383,-2.017
165,C197,C205,2.383,-1.017
166,C197,C209,2.729,-0.671
167,C197,C213,2.360,-1.040
168,C197,C217,2.524,-0.876
169,C201,C205,1.362,-2.038
170,C201,C209,2.357,-1.043
171,C201,C213,2.733,-0.667
172,C205,C209,1.374,-2.026
173,C205,C213,2.386,-1.014
174,C209,C213,1.373,-2.027
175,C213,C217,2.517,-0.883
