1H176, -0.5311422943968402
1H177, -2.2307648702069436
1H178, -2.2307648702069436
1H179, -2.2307648702069436
1H180, -2.2307648702069507
1H181, -0.4019196849998643
1H182, -0.4019196849998572
1H183, -0.4019196849998643
1H184, -0.4019196849998643
1H185, -1.2402451461185997
1H186, -1.2402451461186068
1H187, -1.2402451461186068
1H188, -1.2402451461186068
1H189, -0.651252157486713
1H190, -0.651252157486713
1H191, -0.651252157486713
1H192, -0.651252157486713
1H193, 2.438786987056215
1H194, 2.438786987056215
1H195, 2.438786987056215
1H196, 2.438786987056215
1H197, -0.5795559763162892
1H198, -0.5795559763162892
1H199, -0.5795559763162963
1H200, -0.5795559763162963
1H201, 0.10989115914041747
1H202, 0.10989115914041747
1H203, 0.10989115914041747
1H204, 0.10989115914041747
1H205, 0.3926981864529857
1H206, 0.39269818645298926
1H207, 0.3926981864529857
1H208, 0.3926981864529857
1H209, -0.3638000143574125
1H210, -0.3638000143574125
1H211, -0.3638000143574125
1H212, -0.3638000143574125
1H213, -0.8960562138630479
1H214, -0.8960562138630443
1H215, -0.8960562138630443
1H216, -0.8960562138630443
1H217, -0.28581494296169296
1H218, -0.28581494296169296
1H219, -0.28581494296169296
1H220, -0.28581494296169296
1H221, -0.4102674488417506
1H222, -0.4102674488417506
1H223, -0.4102674488417506
1H224, -0.4102674488417506
1H225, 0.519709463203256
1H226, 0.519709463203256
1H227, 0.519709463203256
1H228, 0.519709463203256
1H229, -0.31230650041662855
1H230, -0.31230650041662855
1H231, -0.31230650041662855
1H232, -0.31230650041662855
1H233, 0.46237226034250867
1H234, 0.4623722603425158
1H235, 0.4623722603425158
1H236, 0.46237226034250867
1H237, -0.6943077371821715
1H238, -0.6943077371821715
1H239, -0.6943077371821715
1H240, -0.6943077371821715
1H241, -0.40980312008872133
1H242, -0.40980312008872133
1H243, -0.4098031200887142
1H244, -0.4098031200887142
1H245, 0.42659691450677784
1H246, 0.42659691450677784
1H247, 0.42659691450677784
1H248, 0.42659691450677784
1H249, 2.15959835565387
1H250, 2.1595983556538663
1H251, 2.15959835565387
1H252, 2.15959835565387
1H253, 0.21357527487835526
1H254, 0.2135752748783517
1H255, 0.21357527487835526
1H256, 0.2135752748783517
1H257, -0.36224155719695617
1H258, -0.36224155719695617
1H259, -0.3622415571969526
1H260, -0.3622415571969526
1H261, -0.8123190106965836
1H262, -0.8123190106965836
1H263, -0.8123190106965836
1H264, -0.8123190106965836
1H265, -0.7212707999983934
1H266, -0.7212707999983934
1H267, -0.7212707999983934
1H268, -0.7212707999983934
1H269, -1.2554915495337688
1H270, -1.2554915495337688
1H271, -1.2554915495337688
1H272, -1.2554915495337688
1H273, -1.4640396888601401
1H274, -1.4640396888601401
1H275, -1.4640396888601401
1H276, -1.4640396888601401
1H277, -1.2000512838920656
1H278, -1.2000512838920656
1H279, -1.2000512838920656
1H280, -1.2000512838920656
1H281, -0.9399686073670175
1H282, -0.9399686073670175
1H283, -0.9399686073670175
1H284, -0.9399686073670175
1H285, -1.6127542983309802
1H286, -1.6127542983309802
1H287, -1.6127542983309802
1H288, -1.6127542983309802
1H289, 0.23023345179814214
1H290, 0.23023345179814214
1H291, 0.23023345179814214
1H292, 0.23023345179814214
1H293, -0.3237101492485124
1H294, -0.3237101492485088
1H295, -0.3237101492485088
1H296, -0.3237101492485088
1H297, 5.690445293079339
1H298, 5.690445293079339
1H299, 5.690445293079339
1H300, 5.690445293079335
1H301, 5.6967070952154195
1H302, 5.6967070952154195
1H303, 5.6967070952154195
1H304, 5.6967070952154195
1H305, 5.225877468770609
1H306, 5.225877468770609
1H307, 5.225877468770609
1H308, 5.225877468770609
1H309, 5.923161944489596
1H310, 5.923161944489596
1H311, 5.923161944489596
1H312, 5.923161944489596
1H313, 5.351444544804725
1H314, 5.351444544804725
1H315, 5.351444544804725
1H316, 5.351444544804725
1H317, 0.5882360425103457
1H318, 0.5882360425103457
1H319, 0.5882360425103457
1H320, 0.5882360425103457
1H321, 1.022724330551295
1H322, 1.022724330551295
1H323, 1.022724330551295
1H324, 1.022724330551295
1H325, 0.8804427029991366
1H326, 0.8804427029991366
1H327, 0.8804427029991366
1H328, 0.8804427029991366
1H329, 12.160339461469167
1H330, 12.160339461469167
1H331, 12.160339461469167
1H332, 12.160339461469167
1H333, 6.834256886835945
1H334, 6.834256886835949
1H335, 6.834256886835949
1H336, 6.834256886835949
1H337, 5.666617696429764
1H338, 5.666617696429764
1H339, 5.666617696429764
1H340, 5.666617696429764
1H341, 12.126433442252718
1H342, 12.126433442252718
1H343, 12.126433442252722
1H344, 12.126433442252718
1H345, 6.0604651517904635
1H346, 6.0604651517904635
1H347, 6.0604651517904635
1H348, 6.0604651517904635
1H349, 2.9683051160680805
1H350, 2.968305116068084
1H351, 2.9683051160680805
1H352, 2.9683051160680805
